stock,start_date,window_ID,timestep,open,volatility,volume,target
NI,2023-11-10,689,76,24.94499969482422,0.0049991607666015625,131492,1
NI,2023-11-10,689,77,24.979999542236328,0.010000228881835938,122570,1
FMC,2023-11-30,595,1,52.959999084472656,0.8600006103515625,28771,0
FMC,2023-11-30,595,2,52.04999923706055,0.05999755859375,11636,1
FMC,2023-11-30,595,3,52.220001220703125,0.19000244140625,8435,0
FMC,2023-11-30,595,4,52.10300064086914,0.12200164794921875,13402,1
FMC,2023-11-30,595,5,52.14789962768555,0.007900238037109375,7162,1
FMC,2023-11-30,595,6,52.21500015258789,0.0,15327,1
FMC,2023-11-30,595,7,52.66999816894531,0.15999984741210938,18107,0
FMC,2023-11-30,595,8,52.619998931884766,0.029399871826171875,11911,1
FMC,2023-11-30,595,9,52.66999816894531,0.0,10918,1
FMC,2023-11-30,595,10,52.916500091552734,0.13650131225585938,11868,1
FMC,2023-11-30,595,11,52.810001373291016,0.005001068115234375,12999,1
FMC,2023-11-30,595,12,52.939998626708984,0.0,10552,1
FMC,2023-11-30,595,13,53.025001525878906,0.02500152587890625,13656,0
FMC,2023-11-30,595,14,53.029998779296875,0.15999984741210938,16911,0
FMC,2023-11-30,595,15,52.970001220703125,0.10499954223632812,11118,1
FMC,2023-11-30,595,16,52.88999938964844,0.049999237060546875,7727,1
FMC,2023-11-30,595,17,53.0,0.04000091552734375,8139,1
FMC,2023-11-30,595,18,53.060001373291016,0.020000457763671875,10655,1
FMC,2023-11-30,595,19,53.125,0.0449981689453125,12790,1
FMC,2023-11-30,595,20,53.20500183105469,0.0,8246,1
FMC,2023-11-30,595,21,53.27000045776367,0.029998779296875,12379,0
FMC,2023-11-30,595,22,53.2400016784668,0.20000076293945312,11671,0
FMC,2023-11-30,595,23,53.05500030517578,0.034999847412109375,11313,0
FMC,2023-11-30,595,24,53.119998931884766,0.09000015258789062,10835,0
FMC,2023-11-30,595,25,53.029998779296875,0.049999237060546875,9097,0
FMC,2023-11-30,595,26,52.9900016784668,0.07000350952148438,10328,1
FMC,2023-11-30,595,27,52.94499969482422,0.0,25378,1
FMC,2023-11-30,595,28,53.0099983215332,0.1699981689453125,19442,0
FMC,2023-11-30,595,29,52.95000076293945,0.10000228881835938,8908,0
FMC,2023-11-30,595,30,52.92499923706055,0.125,9864,0
FMC,2023-11-30,595,31,52.91999816894531,0.11499786376953125,7020,0
FMC,2023-11-30,595,32,52.915000915527344,0.02500152587890625,11632,0
FMC,2023-11-30,595,33,52.93000030517578,0.17000198364257812,9053,0
FMC,2023-11-30,595,34,52.779998779296875,0.049999237060546875,5647,0
FMC,2023-11-30,595,35,52.72999954223633,0.049999237060546875,11415,0
FMC,2023-11-30,595,36,52.689998626708984,0.0,13444,1
FMC,2023-11-30,595,37,52.720001220703125,0.020000457763671875,12438,1
FMC,2023-11-30,595,38,52.7400016784668,0.020000457763671875,12946,1
FMC,2023-11-30,595,39,52.790000915527344,0.01000213623046875,12301,1
FMC,2023-11-30,595,40,52.94729995727539,0.02230072021484375,53747,1
FMC,2023-11-30,595,41,53.125,0.0449981689453125,13043,0
FMC,2023-11-30,595,42,53.150001525878906,0.060001373291015625,11172,0
FMC,2023-11-30,595,43,53.099998474121094,0.09000015258789062,10598,0
FMC,2023-11-30,595,44,53.0099983215332,0.10999679565429688,12076,1
FMC,2023-11-30,595,45,53.0099983215332,0.024997711181640625,5267,1
FMC,2023-11-30,595,46,53.11000061035156,0.0,5292,1
FMC,2023-11-30,595,47,53.13999938964844,0.009998321533203125,11621,0
FMC,2023-11-30,595,48,53.119998931884766,0.05999755859375,11526,0
FMC,2023-11-30,595,49,53.06999969482422,0.09000015258789062,9632,1
FMC,2023-11-30,595,50,53.02000045776367,0.0,9125,1
FMC,2023-11-30,595,51,53.11000061035156,0.01000213623046875,8622,0
FMC,2023-11-30,595,52,53.09000015258789,0.04000091552734375,10628,0
FMC,2023-11-30,595,53,53.060001373291016,0.01000213623046875,9982,1
FMC,2023-11-30,595,54,53.08000183105469,0.01000213623046875,9965,1
FMC,2023-11-30,595,55,53.140201568603516,0.0,17194,1
FMC,2023-11-30,595,56,53.22999954223633,0.0,12417,1
FMC,2023-11-30,595,57,53.33000183105469,0.01000213623046875,28409,1
FMC,2023-11-30,595,58,53.459999084472656,0.020000457763671875,45907,1
FMC,2023-11-30,595,59,53.52000045776367,0.01000213623046875,17685,0
FMC,2023-11-30,595,60,53.51499938964844,0.095001220703125,26210,1
FMC,2023-11-30,595,61,53.5,0.029998779296875,15738,1
FMC,2023-11-30,595,62,53.6150016784668,0.06500244140625,23776,0
FMC,2023-11-30,595,63,53.5099983215332,0.08499908447265625,14926,0
FMC,2023-11-30,595,64,53.4900016784668,0.04000091552734375,18388,0
FMC,2023-11-30,595,65,53.43000030517578,0.049999237060546875,15311,0
FMC,2023-11-30,595,66,53.38999938964844,0.05999755859375,13159,0
FMC,2023-11-30,595,67,53.38999938964844,0.11999893188476562,33884,0
FMC,2023-11-30,595,68,53.27000045776367,0.17000198364257812,12031,0
FMC,2023-11-30,595,69,53.13999938964844,0.020000457763671875,18291,1
FMC,2023-11-30,595,70,53.154998779296875,0.024997711181640625,12954,1
FMC,2023-11-30,595,71,53.15999984741211,0.009998321533203125,24250,1
FMC,2023-11-30,595,72,53.185001373291016,0.034999847412109375,15360,1
FMC,2023-11-30,595,73,53.25,0.09999847412109375,29796,1
FMC,2023-11-30,595,74,53.20000076293945,0.04000091552734375,32401,1
FMC,2023-11-30,595,75,53.2599983215332,0.0,33004,1
FMC,2023-11-30,595,76,53.380001068115234,0.05500030517578125,65218,1
FMC,2023-11-30,595,77,53.40999984741211,0.09000015258789062,106984,1
GIS,2023-11-01,978,1,65.44000244140625,0.01000213623046875,117831,1
GIS,2023-11-01,978,2,65.54000091552734,0.00499725341796875,46934,0
GIS,2023-11-01,978,3,65.58000183105469,0.1699981689453125,37738,1
GIS,2023-11-01,978,4,65.45999908447266,0.04999542236328125,42990,1
GIS,2023-11-01,978,5,65.63999938964844,0.12000274658203125,25176,0
GIS,2023-11-01,978,6,65.55000305175781,0.12000274658203125,21170,0
GIS,2023-11-01,978,7,65.45999908447266,0.06500244140625,54047,1
GIS,2023-11-01,978,8,65.51000213623047,0.0200042724609375,32354,1
GIS,2023-11-01,978,9,65.70999908447266,0.04999542236328125,23128,1
GIS,2023-11-01,978,10,65.73999786376953,0.06999969482421875,25707,1
GIS,2023-11-01,978,11,65.72000122070312,0.061004638671875,21773,0
GIS,2023-11-01,978,12,65.75,0.0800018310546875,13848,0
GIS,2023-11-01,978,13,65.70999908447266,0.1100006103515625,21638,0
GIS,2023-11-01,978,14,65.63999938964844,0.1475982666015625,24607,0
GIS,2023-11-01,978,15,65.5199966430664,0.00499725341796875,18417,1
GIS,2023-11-01,978,16,65.55000305175781,0.0500030517578125,26214,0
GIS,2023-11-01,978,17,65.53500366210938,0.10500335693359375,24657,0
GIS,2023-11-01,978,18,65.47000122070312,0.029998779296875,26280,0
GIS,2023-11-01,978,19,65.51000213623047,0.09000396728515625,12330,0
GIS,2023-11-01,978,20,65.47000122070312,0.05500030517578125,27089,0
GIS,2023-11-01,978,21,65.44000244140625,0.1100006103515625,24081,0
GIS,2023-11-01,978,22,65.33000183105469,0.061004638671875,24690,0
GIS,2023-11-01,978,23,65.30500030517578,0.0149993896484375,17794,1
GIS,2023-11-01,978,24,65.33000183105469,0.04000091552734375,27413,1
GIS,2023-11-01,978,25,65.31500244140625,0.0,25627,1
GIS,2023-11-01,978,26,65.49500274658203,0.0200042724609375,16780,0
GIS,2023-11-01,978,27,65.5,0.01000213623046875,19069,0
GIS,2023-11-01,978,28,65.47750091552734,0.03749847412109375,18948,1
GIS,2023-11-01,978,29,65.48999786376953,0.029998779296875,16821,0
GIS,2023-11-01,978,30,65.47000122070312,0.0500030517578125,22374,0
GIS,2023-11-01,978,31,65.45500183105469,0.02500152587890625,18179,0
GIS,2023-11-01,978,32,65.43250274658203,0.07250213623046875,19467,0
GIS,2023-11-01,978,33,65.37000274658203,0.0,15355,1
GIS,2023-11-01,978,34,65.37999725341797,0.01999664306640625,24598,1
GIS,2023-11-01,978,35,65.44499969482422,0.01000213623046875,20748,0
GIS,2023-11-01,978,36,65.44000244140625,0.06999969482421875,14994,1
GIS,2023-11-01,978,37,65.4000015258789,0.0200042724609375,18218,1
GIS,2023-11-01,978,38,65.4800033569336,0.0500030517578125,18563,0
GIS,2023-11-01,978,39,65.43000030517578,0.0500030517578125,24459,1
GIS,2023-11-01,978,40,65.42500305175781,0.0,15605,1
GIS,2023-11-01,978,41,65.5,0.01999664306640625,12314,0
GIS,2023-11-01,978,42,65.50499725341797,0.0149993896484375,13364,0
GIS,2023-11-01,978,43,65.48999786376953,0.0,18651,1
GIS,2023-11-01,978,44,65.5,0.01000213623046875,14238,1
GIS,2023-11-01,978,45,65.51000213623047,0.00099945068359375,17103,1
GIS,2023-11-01,978,46,65.58000183105469,0.029998779296875,18282,0
GIS,2023-11-01,978,47,65.55999755859375,0.18000030517578125,63097,0
GIS,2023-11-01,978,48,65.38999938964844,0.0449981689453125,30678,0
GIS,2023-11-01,978,49,65.39009857177734,0.03009796142578125,20656,0
GIS,2023-11-01,978,50,65.36000061035156,0.01000213623046875,24881,1
GIS,2023-11-01,978,51,65.37000274658203,0.01000213623046875,15714,1
GIS,2023-11-01,978,52,65.38500213623047,0.0050048828125,21520,1
GIS,2023-11-01,978,53,65.43000030517578,0.0,16678,1
GIS,2023-11-01,978,54,65.5,0.029998779296875,18616,0
GIS,2023-11-01,978,55,65.51000213623047,0.1399993896484375,20697,0
GIS,2023-11-01,978,56,65.37999725341797,0.04000091552734375,18565,0
GIS,2023-11-01,978,57,65.33999633789062,0.029998779296875,26769,0
GIS,2023-11-01,978,58,65.30999755859375,0.0449981689453125,38811,1
GIS,2023-11-01,978,59,65.33000183105469,0.0,24348,1
GIS,2023-11-01,978,60,65.38999938964844,0.01000213623046875,24663,0
GIS,2023-11-01,978,61,65.38999938964844,0.029998779296875,28099,1
GIS,2023-11-01,978,62,65.37999725341797,0.0099945068359375,33696,0
GIS,2023-11-01,978,63,65.41000366210938,0.1100006103515625,38547,0
GIS,2023-11-01,978,64,65.33499908447266,0.1049957275390625,40352,1
GIS,2023-11-01,978,65,65.27999877929688,0.0,27765,1
GIS,2023-11-01,978,66,65.33999633789062,0.0099945068359375,29941,1
GIS,2023-11-01,978,67,65.3499984741211,0.0,46480,1
GIS,2023-11-01,978,68,65.45999908447266,0.00499725341796875,30217,1
GIS,2023-11-01,978,69,65.5199966430664,0.02869415283203125,37782,0
GIS,2023-11-01,978,70,65.48999786376953,0.027496337890625,37225,1
GIS,2023-11-01,978,71,65.48999786376953,0.02500152587890625,39668,1
GIS,2023-11-01,978,72,65.5,0.0800018310546875,66475,0
GIS,2023-11-01,978,73,65.5,0.08499908447265625,58238,0
GIS,2023-11-01,978,74,65.43000030517578,0.029998779296875,138189,1
GIS,2023-11-01,978,75,65.45500183105469,0.1100006103515625,100792,0
GIS,2023-11-01,978,76,65.44499969482422,0.12999725341796875,101669,0
GIS,2023-11-01,978,77,65.38999938964844,0.1999969482421875,167485,0
MTCH,2023-11-06,377,1,29.40999984741211,0.4099998474121094,164161,0
MTCH,2023-11-06,377,2,29.09000015258789,0.09000015258789062,112311,0
MTCH,2023-11-06,377,3,29.06999969482422,0.05999946594238281,101281,0
MTCH,2023-11-06,377,4,29.06999969482422,0.10000038146972656,104953,0
MTCH,2023-11-06,377,5,29.049999237060547,0.17999839782714844,115430,0
MTCH,2023-11-06,377,6,28.8700008392334,0.15000152587890625,102453,0
MTCH,2023-11-06,377,7,28.75,0.010000228881835938,86366,0
MTCH,2023-11-06,377,8,28.739999771118164,0.05500030517578125,50606,0
MTCH,2023-11-06,377,9,28.739999771118164,0.1100006103515625,66339,0
MTCH,2023-11-06,377,10,28.639999389648438,0.049999237060546875,109957,1
MTCH,2023-11-06,377,11,28.6299991607666,0.05249977111816406,65674,0
MTCH,2023-11-06,377,12,28.639999389648438,0.049999237060546875,35284,0
MTCH,2023-11-06,377,13,28.579999923706055,0.06999969482421875,56221,0
MTCH,2023-11-06,377,14,28.549999237060547,0.05999946594238281,76560,0
MTCH,2023-11-06,377,15,28.57990074157715,0.09990119934082031,50588,0
MTCH,2023-11-06,377,16,28.5,0.15999984741210938,109448,0
MTCH,2023-11-06,377,17,28.375,0.04000091552734375,105532,1
MTCH,2023-11-06,377,18,28.3799991607666,0.05499839782714844,66819,0
MTCH,2023-11-06,377,19,28.393299102783203,0.038299560546875,50357,1
MTCH,2023-11-06,377,20,28.351999282836914,0.0019989013671875,43263,1
MTCH,2023-11-06,377,21,28.399999618530273,0.05999946594238281,71309,0
MTCH,2023-11-06,377,22,28.360000610351562,0.04000091552734375,40155,0
MTCH,2023-11-06,377,23,28.342899322509766,0.10789871215820312,94095,0
MTCH,2023-11-06,377,24,28.290000915527344,0.02500152587890625,56777,1
MTCH,2023-11-06,377,25,28.344999313354492,0.0149993896484375,76120,1
MTCH,2023-11-06,377,26,28.405000686645508,0.005001068115234375,55908,0
MTCH,2023-11-06,377,27,28.440000534057617,0.05000114440917969,34418,0
MTCH,2023-11-06,377,28,28.40999984741211,0.06999969482421875,26276,0
MTCH,2023-11-06,377,29,28.399999618530273,0.010000228881835938,52646,0
MTCH,2023-11-06,377,30,28.40169906616211,0.03169822692871094,99839,0
MTCH,2023-11-06,377,31,28.399999618530273,0.034999847412109375,64273,1
MTCH,2023-11-06,377,32,28.389999389648438,0.029998779296875,54071,1
MTCH,2023-11-06,377,33,28.420000076293945,0.0049991607666015625,38181,1
MTCH,2023-11-06,377,34,28.440000534057617,0.0,58166,1
MTCH,2023-11-06,377,35,28.510000228881836,0.05410003662109375,47749,0
MTCH,2023-11-06,377,36,28.470199584960938,0.01020050048828125,32376,1
MTCH,2023-11-06,377,37,28.5049991607666,0.0,89716,1
MTCH,2023-11-06,377,38,28.56999969482422,0.07999992370605469,61122,0
MTCH,2023-11-06,377,39,28.530000686645508,0.034999847412109375,146403,1
MTCH,2023-11-06,377,40,28.559999465942383,0.019998550415039062,144991,0
MTCH,2023-11-06,377,41,28.58609962463379,0.096099853515625,52822,0
MTCH,2023-11-06,377,42,28.520000457763672,0.04500007629394531,52698,0
MTCH,2023-11-06,377,43,28.5049991607666,0.049999237060546875,97325,0
MTCH,2023-11-06,377,44,28.489999771118164,0.07999992370605469,72721,0
MTCH,2023-11-06,377,45,28.43000030517578,0.010000228881835938,171613,0
MTCH,2023-11-06,377,46,28.43000030517578,0.044300079345703125,40348,0
MTCH,2023-11-06,377,47,28.405000686645508,0.07500076293945312,131402,0
MTCH,2023-11-06,377,48,28.389999389648438,0.05999946594238281,30682,0
MTCH,2023-11-06,377,49,28.360000610351562,0.015001296997070312,29824,1
MTCH,2023-11-06,377,50,28.375,0.0,58713,0
MTCH,2023-11-06,377,51,28.40999984741211,0.049999237060546875,42788,0
MTCH,2023-11-06,377,52,28.3700008392334,0.02500152587890625,50172,1
MTCH,2023-11-06,377,53,28.360000610351562,0.020000457763671875,32402,1
MTCH,2023-11-06,377,54,28.385000228881836,0.011499404907226562,22594,0
MTCH,2023-11-06,377,55,28.450000762939453,0.10000038146972656,28566,0
MTCH,2023-11-06,377,56,28.3700008392334,0.03500175476074219,69551,0
MTCH,2023-11-06,377,57,28.34000015258789,0.13000106811523438,114456,0
MTCH,2023-11-06,377,58,28.266000747680664,0.016000747680664062,119740,0
MTCH,2023-11-06,377,59,28.280000686645508,0.060001373291015625,87352,0
MTCH,2023-11-06,377,60,28.25,0.020000457763671875,49808,1
MTCH,2023-11-06,377,61,28.239999771118164,0.010000228881835938,46182,0
MTCH,2023-11-06,377,62,28.270000457763672,0.048999786376953125,50811,0
MTCH,2023-11-06,377,63,28.229999542236328,0.0,57129,1
MTCH,2023-11-06,377,64,28.260000228881836,0.010000228881835938,107760,1
MTCH,2023-11-06,377,65,28.291000366210938,0.020999908447265625,69682,1
MTCH,2023-11-06,377,66,28.334999084472656,0.034999847412109375,230575,1
MTCH,2023-11-06,377,67,28.420000076293945,0.1100006103515625,111743,1
MTCH,2023-11-06,377,68,28.389999389648438,0.049999237060546875,128855,1
MTCH,2023-11-06,377,69,28.43000030517578,0.030000686645507812,132489,1
MTCH,2023-11-06,377,70,28.40999984741211,0.010000228881835938,87011,0
MTCH,2023-11-06,377,71,28.459999084472656,0.09999847412109375,42339,0
MTCH,2023-11-06,377,72,28.3799991607666,0.05999946594238281,94993,1
MTCH,2023-11-06,377,73,28.31999969482422,0.010000228881835938,100474,1
MTCH,2023-11-06,377,74,28.395000457763672,0.04310035705566406,68742,0
MTCH,2023-11-06,377,75,28.364999771118164,0.024999618530273438,113712,0
MTCH,2023-11-06,377,76,28.360000610351562,0.034999847412109375,88832,1
MTCH,2023-11-06,377,77,28.31999969482422,0.020000457763671875,276899,1
COF,2023-11-17,165,1,105.86000061035156,0.08499908447265625,304320,1
COF,2023-11-17,165,2,106.08989715576172,0.49990081787109375,26688,0
COF,2023-11-17,165,3,105.86000061035156,0.45999908447265625,18839,0
COF,2023-11-17,165,4,105.63500213623047,0.2649993896484375,22452,0
COF,2023-11-17,165,5,105.41000366210938,0.38500213623046875,32856,1
COF,2023-11-17,165,6,105.16500091552734,0.095001220703125,20880,1
COF,2023-11-17,165,7,105.68499755859375,0.08499908447265625,17567,1
COF,2023-11-17,165,8,106.01000213623047,0.12000274658203125,17226,1
COF,2023-11-17,165,9,105.94000244140625,0.06000518798828125,13315,1
COF,2023-11-17,165,10,106.16999816894531,0.04000091552734375,30468,1
COF,2023-11-17,165,11,106.52999877929688,0.01999664306640625,23883,1
COF,2023-11-17,165,12,106.63999938964844,0.095001220703125,13532,0
COF,2023-11-17,165,13,106.62999725341797,0.29999542236328125,15784,0
COF,2023-11-17,165,14,106.45989990234375,0.119903564453125,12147,1
COF,2023-11-17,165,15,106.51000213623047,0.12000274658203125,11431,1
COF,2023-11-17,165,16,106.5199966430664,0.08499908447265625,9933,1
COF,2023-11-17,165,17,106.62999725341797,0.05999755859375,12311,0
COF,2023-11-17,165,18,106.86000061035156,0.34000396728515625,20655,0
COF,2023-11-17,165,19,106.55500030517578,0.125,11055,1
COF,2023-11-17,165,20,106.56999969482422,0.09999847412109375,11486,1
COF,2023-11-17,165,21,106.73500061035156,0.0749969482421875,17056,0
COF,2023-11-17,165,22,106.87000274658203,0.25,7745,0
COF,2023-11-17,165,23,106.66999816894531,0.029998779296875,11909,0
COF,2023-11-17,165,24,106.63999938964844,0.20999908447265625,11107,0
COF,2023-11-17,165,25,106.47440338134766,0.16440582275390625,12793,1
COF,2023-11-17,165,26,106.43499755859375,0.0149993896484375,13792,1
COF,2023-11-17,165,27,106.57499694824219,0.08499908447265625,10868,1
COF,2023-11-17,165,28,106.53500366210938,0.0850067138671875,7328,1
COF,2023-11-17,165,29,106.62999725341797,0.06499481201171875,8747,0
COF,2023-11-17,165,30,106.56999969482422,0.03800201416015625,4699,1
COF,2023-11-17,165,31,106.6050033569336,0.0850067138671875,8581,0
COF,2023-11-17,165,32,106.62000274658203,0.0800018310546875,18035,1
COF,2023-11-17,165,33,106.54499816894531,0.0,4340,1
COF,2023-11-17,165,34,106.68000030517578,0.12999725341796875,7955,0
COF,2023-11-17,165,35,106.58999633789062,0.01999664306640625,6602,0
COF,2023-11-17,165,36,106.625,0.1750030517578125,6938,0
COF,2023-11-17,165,37,106.51000213623047,0.0200042724609375,7695,1
COF,2023-11-17,165,38,106.58999633789062,0.0099945068359375,7878,1
COF,2023-11-17,165,39,106.61000061035156,0.0500030517578125,14727,1
COF,2023-11-17,165,40,106.69999694824219,0.09999847412109375,8119,1
COF,2023-11-17,165,41,106.68000030517578,0.0500030517578125,4860,1
COF,2023-11-17,165,42,106.68000030517578,0.04000091552734375,8192,0
COF,2023-11-17,165,43,106.75,0.12000274658203125,19630,1
COF,2023-11-17,165,44,106.66000366210938,0.0,17069,1
COF,2023-11-17,165,45,106.83000183105469,0.0800018310546875,13184,0
COF,2023-11-17,165,46,106.80750274658203,0.0774993896484375,9121,0
COF,2023-11-17,165,47,106.73999786376953,0.04000091552734375,8422,0
COF,2023-11-17,165,48,106.69999694824219,0.06499481201171875,13742,1
COF,2023-11-17,165,49,106.69000244140625,0.0,19851,1
COF,2023-11-17,165,50,106.8499984741211,0.125,18271,0
COF,2023-11-17,165,51,106.72000122070312,0.0,16115,1
COF,2023-11-17,165,52,106.80999755859375,0.01999664306640625,13515,1
COF,2023-11-17,165,53,106.94000244140625,0.0149993896484375,16731,1
COF,2023-11-17,165,54,107.00499725341797,0.0149993896484375,15106,1
COF,2023-11-17,165,55,107.07499694824219,0.08499908447265625,16964,1
COF,2023-11-17,165,56,107.0999984741211,0.029998779296875,26105,0
COF,2023-11-17,165,57,107.26000213623047,0.160003662109375,30775,0
COF,2023-11-17,165,58,107.0999984741211,0.01999664306640625,16192,1
COF,2023-11-17,165,59,107.13999938964844,0.06999969482421875,17360,1
COF,2023-11-17,165,60,107.13999938964844,0.01999664306640625,17395,1
COF,2023-11-17,165,61,107.18000030517578,0.05999755859375,54049,0
COF,2023-11-17,165,62,107.19000244140625,0.160003662109375,34073,0
COF,2023-11-17,165,63,107.0999984741211,0.1100006103515625,14901,0
