window_ID,timestep,open,volatility,volume,target
595,8,-0.44728513884944665,-0.3444226749718929,-0.35139413202566583,1
595,9,-0.4463298167993567,-0.5257153423292977,-0.3538620952548361,1
595,10,-0.4416199704916765,0.3160123748174544,-0.35150100253810723,1
595,11,-0.4436548130181442,-0.49487653515328145,-0.3486900595248227,1
595,12,-0.44117099026519035,-0.5257153423292977,-0.3547717372909653,1
595,13,-0.4395468626049969,-0.371544829566818,-0.3470571775091481,0
595,14,-0.4394513814204682,0.460914779244808,-0.33896732825340875,0
595,15,-0.44059773872601604,0.12175846966143397,-0.3533650231039458,1
595,16,-0.4421263123152803,-0.21739783992194006,-0.3617928814222905,1
595,17,-0.44002456007324214,-0.27905193115637084,-0.3607689127914565,1
595,18,-0.4388781298812939,-0.4023836367428343,-0.3545157451332568,1
595,19,-0.437636218504817,-0.24823664709795637,-0.349209499922503,1
595,20,-0.4361076449155527,-0.5257153423292977,-0.3605029791907302,1
595,21,-0.43486573353907576,-0.3407295455084035,-0.35023098319258256,0
595,22,-0.43543891219184966,0.707578190417735,-0.35199061860673414,0
595,23,-0.438973683952223,-0.3098907383323872,-0.35288037775682773,0
595,24,-0.4377317725757461,0.029265571250986847,-0.3540683801974555,0
595,25,-0.4394513814204682,-0.21739783992194006,-0.35838793718869205,0
595,26,-0.44021559532869997,-0.09404261121787476,-0.3553284580999624,1
595,27,-0.4410754361942612,-0.5257153423292977,-0.3179237787454687,1
595,28,-0.43983352481778426,0.5225688704792388,-0.33267688018389224,0
595,29,-0.4409798821233321,0.09094318560301949,-0.3588576703712834,0
595,30,-0.4414575795915773,0.24509017524789742,-0.35648166549002785,0
595,31,-0.4415531336625064,0.18341256089586477,-0.36355003147568765,0
595,32,-0.4416486148470351,-0.371544829566818,-0.35208754767615774,0
595,33,-0.4413620255206482,0.5225923935968406,-0.35849729306188793,0
595,34,-0.4442280645573185,-0.21739783992194006,-0.3669624317915494,0
595,35,-0.44518338660740847,-0.21739783992194006,-0.3526268709598737,0
595,36,-0.4459476734020406,-0.5257153423292977,-0.3475840739890918,1
595,37,-0.4453744218628663,-0.4023836367428343,-0.35008434690806994,1
595,38,-0.44499227846555023,-0.4023836367428343,-0.3488217836448086,1
595,39,-0.44403695641546026,-0.4640377279772651,-0.35042484133142976,1
595,40,-0.44103148569481787,-0.3881991968289229,-0.2474165795024367,1
595,41,-0.437636218504817,-0.24823664709795637,-0.3485807036516268,0
595,42,-0.43715852103657177,-0.15572022556990742,-0.3532308136232054,0
595,43,-0.43811391597306215,0.029265571250986847,-0.3546574106962605,0
595,44,-0.43983352481778426,0.15257375371984847,-0.35098404750118134,1
595,45,-0.43983352481778426,-0.37156835268441984,-0.367906868878241,1
595,46,-0.4379228078312039,-0.5257153423292977,-0.3678447348593797,1
595,47,-0.43734962917843,-0.46406125109486696,-0.3521148866444567,0
595,48,-0.4377317725757461,-0.15574374868750926,-0.3523509959161296,0
595,49,-0.43868709462583605,0.029265571250986847,-0.35705826918506056,1
595,50,-0.439642416675926,-0.5257153423292977,-0.35831834708756743,1
595,51,-0.4379228078312039,-0.4640377279772651,-0.3595684835470565,0
595,52,-0.43830495122852,-0.27905193115637084,-0.354582849873627,0
595,53,-0.4388781298812939,-0.4640377279772651,-0.3561883929210026,1
595,54,-0.4384959864839778,-0.4640377279772651,-0.35623064405382826,1
595,55,-0.4373457661992086,-0.5257153423292977,-0.33826397115989904,1
595,56,-0.4356300203337079,-0.5257153423292977,-0.3501365394839134,1
595,57,-0.43371930334712755,-0.4640377279772651,-0.3103906502987265,1
595,58,-0.43123548059417366,-0.4023836367428343,-0.26690180781733575,1
595,59,-0.43008905040222545,-0.4640377279772651,-0.33704365902946337,0
595,60,-0.4301846044731546,0.06010437842700317,-0.3158559585977651,1
595,61,-0.4304711937995415,-0.3407295455084035,-0.3418826564183803,1
595,62,-0.4282738874865742,-0.12488141839389108,-0.3219053266740999,0
595,63,-0.4302801585440837,-0.0015732359250294776,-0.34390076935099484,0
595,64,-0.43066222905499935,-0.27905193115637084,-0.335296450419084,0
595,65,-0.43180865924694756,-0.21739783992194006,-0.342943905460531,0
595,66,-0.4325729460415797,-0.15574374868750926,-0.3482924018041105,0
595,67,-0.4325729460415797,0.2142513680718811,-0.296783300168105,0
595,68,-0.43486573353907576,0.5225923935968406,-0.35109588873513164,0
595,69,-0.43734962917843,-0.4023836367428343,-0.3355375304122658,1
595,70,-0.4370630398520431,-0.37156835268441984,-0.348801900758773,1
595,71,-0.43696748578111394,-0.46406125109486696,-0.3207272656764899,1
595,72,-0.4364897883128688,-0.3098907383323872,-0.3428221227835629,1
595,73,-0.43524787693639183,0.09091966248541765,-0.3069434549323024,1
595,74,-0.4362031989864818,-0.27905193115637084,-0.30046909016695644,1
595,75,-0.435056841680934,-0.5257153423292977,-0.29897041763202226,1
595,76,-0.4327639812970376,-0.18655903274592373,-0.21890700628812462,1
595,77,-0.4321908026442636,0.029265571250986847,-0.1151034290177071,1
978,1,-0.2023367605362752,-0.4640377279772651,-0.08814472091417269,1
978,2,-0.20042611643609523,-0.4949000582708833,-0.26434934232251417,0
978,3,-0.1996618296414631,0.5225688704792388,-0.2872047198204493,1
978,4,-0.20195469002535954,-0.2174213630395419,-0.2741516051380705,1
978,5,-0.1985154723359153,0.21427489118948295,-0.31842582161786787,0
978,6,-0.20023500829423702,0.21427489118948295,-0.3283821768002002,0
978,7,-0.20195469002535954,-0.12488141839389108,-0.2466709712761013,1
978,8,-0.20099929508886916,-0.40236011362523244,-0.3005859021224157,1
978,9,-0.19717800688850923,-0.2174213630395419,-0.32351584044298437,1
978,10,-0.19660482823573533,-0.0940661343354766,-0.3171060950572542,1
978,11,-0.19698689874665098,-0.14953364564062266,-0.326883504265266,0
978,12,-0.1964137200938771,-0.032388519983443956,-0.3465799882442934,0
978,13,-0.19717800688850923,0.1525972768374503,-0.32721902796711694,0
978,14,-0.1985154723359153,0.38444112392121604,-0.31983999188715073,0
978,15,-0.20080833271981172,-0.4949000582708833,-0.335224374957205,1
978,16,-0.20023500829423702,-0.21737431680433822,-0.3158460171547473,0
978,17,-0.20052159762062396,0.12178199277903581,-0.31971572384942815,0
978,18,-0.2017635818835013,-0.3407295455084035,-0.3156819833449535,0
978,19,-0.20099929508886916,0.02928909436858869,-0.35035276586955066,0
978,20,-0.2017635818835013,-0.18655903274592373,-0.31367132649460233,0
978,21,-0.2023367605362752,0.1525972768374503,-0.3211472916439922,0
978,22,-0.2044385127783134,-0.14953364564062266,-0.31963370694453125,0
978,23,-0.2049162102465586,-0.4332224439188506,-0.3367727547072282,1
978,24,-0.2044385127783134,-0.27905193115637084,-0.31286606961016006,1
978,25,-0.20472510210470035,-0.5257153423292977,-0.3173049239176103,1
978,26,-0.2012858844152561,-0.40236011362523244,-0.3392929105122419,0
978,27,-0.2011904032307274,-0.4640377279772651,-0.3336039197453026,0
978,28,-0.2016202872203078,-0.2944830963031799,-0.33390464839659123,1
978,29,-0.20138151137258561,-0.3407295455084035,-0.3391910107213094,0
978,30,-0.2017635818835013,-0.21737431680433822,-0.32538980245184074,0
978,31,-0.20205017120988825,-0.371544829566818,-0.3358158908167644,0
978,32,-0.20248005519946868,-0.07863496918866753,-0.33261474616503095,0
978,33,-0.20367422598368126,-0.5257153423292977,-0.34283454958733517,1
978,34,-0.20348326361462382,-0.4024071598604361,-0.3198623601339408,1
978,35,-0.2022412793517465,-0.4640377279772651,-0.3294309990385787,0
978,36,-0.2023367605362752,-0.0940661343354766,-0.34373176481969214,1
978,37,-0.20310104733090734,-0.40236011362523244,-0.3357189617473408,1
978,38,-0.20157247374164305,-0.21737431680433822,-0.334861512287055,0
978,39,-0.20252786867813344,-0.21737431680433822,-0.32020782527880953,1
978,40,-0.20262334986266214,-0.5257153423292977,-0.3422132093987223,1
978,41,-0.2011904032307274,-0.4024071598604361,-0.3503925316416219,0
978,42,-0.20109492204619867,-0.4332224439188506,-0.3477829028494479,0
978,43,-0.20138151137258561,-0.5257153423292977,-0.3346428005406633,1
978,44,-0.2011904032307274,-0.4640377279772651,-0.34561069755005736,1
978,45,-0.20099929508886916,-0.5195522855176149,-0.3384901389885541,1
978,46,-0.1996618296414631,-0.3407295455084035,-0.3355598986590559,0
978,47,-0.20004404592517958,0.5842464848312715,-0.22417845644831605,0
978,48,-0.20329215547276558,-0.24823664709795637,-0.30475136674687625,0
978,49,-0.2032902604263551,-0.3401179444507556,-0.32965965222798826,0
978,50,-0.20386533412553948,-0.4640377279772651,-0.31915900304043104,1
978,51,-0.20367422598368126,-0.4640377279772651,-0.3419423050764871,1
978,52,-0.20338763665729429,-0.4948530120356796,-0.3275123005361422,1
978,53,-0.20252786867813344,-0.5257153423292977,-0.33954641730919594,1
978,54,-0.2011904032307274,-0.3407295455084035,-0.3347297881670691,0
978,55,-0.20099929508886916,0.33758307365834456,-0.32955775243705576,0
978,56,-0.20348326361462382,-0.27905193115637084,-0.3348565415655461,0
978,57,-0.20424755040925596,-0.3407295455084035,-0.3144666419360268,0
978,58,-0.20482072906202986,-0.24823664709795637,-0.28453792773092296,1
978,59,-0.2044385127783134,-0.5257153423292977,-0.32048370032255363,1
978,60,-0.20329215547276558,-0.4640377279772651,-0.31970081168490144,0
978,61,-0.20329215547276558,-0.3407295455084035,-0.31116111213260644,1
978,62,-0.20348326361462382,-0.4640847742124688,-0.2972505479899419,0
978,63,-0.2029099391890491,0.1525972768374503,-0.2851940629700981,0
978,64,-0.20434303159378467,0.12173494654383213,-0.2807079868083133,1
978,65,-0.2053939077148038,-0.5257153423292977,-0.31199122262459317,1
978,66,-0.20424755040925596,-0.4640847742124688,-0.30658307762290693,1
978,67,-0.20405644226739772,-0.5257153423292977,-0.2654776961050351,1
978,68,-0.20195469002535954,-0.4949000582708833,-0.30589711805467834,1
978,69,-0.20080833271981172,-0.34877445172823385,-0.28709536394725343,0
978,70,-0.20138151137258561,-0.3561607106552126,-0.2884797098874829,1
978,71,-0.20138151137258561,-0.371544829566818,-0.2824079735643581,1
978,72,-0.2011904032307274,-0.032388519983443956,-0.21578290781977918,0
978,73,-0.2011904032307274,-0.0015732359250294776,-0.23625482435419543,0
978,74,-0.20252786867813344,-0.3407295455084035,-0.037547746675050925,1
978,75,-0.20205017120988825,0.1525972768374503,-0.13049278280927024,0
978,76,-0.2022412793517465,0.2759054593063119,-0.12831312142761633,0
978,77,-0.20329215547276558,0.7075546673001331,0.03526338198735752,0
377,1,-0.8907523837818919,2.0025258143991986,0.02700204283956104,0
377,2,-0.8968665323661483,0.029265571250986847,-0.10186391227874446,0
377,3,-0.8972486757634643,-0.15573198712870834,-0.1292774414003435,0
377,4,-0.8972486757634643,0.09093142404421857,-0.12015119670999792,0
377,5,-0.8976308191607805,0.5842347232724705,-0.09411207208561052,0
377,6,-0.9010700004070245,0.3992606880103772,-0.12636459859612645,0
377,7,-0.9033628243477206,-0.46404948953606606,-0.16634659705298624,0
377,8,-0.9035538960463787,-0.18655903274592373,-0.2552230976321686,0
377,9,-0.9035538960463787,0.1525972768374503,-0.21612091688238458,0
377,10,-0.9054645765897589,-0.21739783992194006,-0.10771445149472307,1
377,11,-0.9056556482884169,-0.2019784363339319,-0.21777368178409476,0
377,12,-0.9054645765897589,-0.21739783992194006,-0.29330379511187304,0
377,13,-0.9066109703385069,-0.0940661343354766,-0.24126779699592393,0
377,14,-0.907184185434481,-0.15573198712870834,-0.19071804461113676,0
377,15,-0.9066128653849174,0.09031982298657065,-0.2552678341257487,0
377,16,-0.908139507484571,0.460914779244808,-0.10897950011873885,0
377,17,-0.9105278490529961,-0.27905193115637084,-0.11871217283317055,1
377,18,-0.9104323314252672,-0.18657079430472465,-0.2149279437202479,0
377,19,-0.91017821299026,-0.2895432416067929,-0.255841952460027,1
377,20,-0.9109673176042297,-0.513389228705932,-0.27347310165210525,1
377,21,-0.9100501880279511,-0.15573198712870834,-0.20376867393276107,0
377,22,-0.9108144383793831,-0.27905193115637084,-0.28119760287694023,0
377,23,-0.9111411881123924,0.13963603903883473,-0.1471372437818313,0
377,24,-0.9121519038267891,-0.371544829566818,-0.23988593641644895,1
377,25,-0.9111010641489703,-0.4332224439188506,-0.19181160334309535,1
377,26,-0.909954633957022,-0.49487653515328145,-0.24204571491206722,0
377,27,-0.909285901233319,-0.21738607836313914,-0.295456117525228,0
377,28,-0.9098591163292931,-0.0940661343354766,-0.3156919247879713,0
377,29,-0.9100501880279511,-0.46404948953606606,-0.2501529616930877,0
377,30,-0.9100177171365713,-0.3302499966167824,-0.1328613316082624,0
377,31,-0.9100501880279511,-0.3098907383323872,-0.2212556722010812,1
377,32,-0.9102412597266092,-0.3407295455084035,-0.24661132261799446,1
377,33,-0.9096680446306351,-0.49488829671208234,-0.28610370500622734,1
377,34,-0.909285901233319,-0.5257153423292977,-0.23643377032851595,1
377,35,-0.907948435785913,-0.1921104884999587,-0.26232377330763623,0
377,36,-0.9087088960445239,-0.46281452586196925,-0.30053122418581774,1
377,37,-0.9080439898568421,-0.5257153423292977,-0.15802063852557402,1
377,38,-0.906802042037165,-0.03240028154224488,-0.22908704393835758,0
377,39,-0.9075662923885969,-0.3098907383323872,-0.017132993437987062,1
377,40,-0.9069931137358229,-0.40239539830163523,-0.02064232282327245,0
377,41,-0.9064944249842616,0.06687903629633399,-0.24971553820030426,0
377,42,-0.9077573640872549,-0.24822488553915545,-0.2500237229338562,0
377,43,-0.9080439898568421,-0.21739783992194006,-0.13910952854495326,0
377,44,-0.908330579183229,-0.03240028154224488,-0.2002593445474757,0
377,45,-0.909476972931977,-0.46404948953606606,0.045522951181732926,0
377,46,-0.909476972931977,-0.2525413776190937,-0.28071792825133113,0
377,47,-0.909954633957022,-0.06322732715946028,-0.05441589011551263,0
377,48,-0.9102412597266092,-0.15573198712870834,-0.30474142530385845,0
377,49,-0.9108144383793831,-0.4332106823600497,-0.30687386483117773,1
377,50,-0.9105278490529961,-0.5257153423292977,-0.23507427799583103,0
377,51,-0.9098591163292931,-0.21739783992194006,-0.2746536480104697,0
377,52,-0.9106233666807251,-0.371544829566818,-0.2563017441996005,1
377,53,-0.9108144383793831,-0.4023836367428343,-0.300466604806202,1
377,54,-0.910336777354338,-0.4548049043185417,-0.32484302308586144,0
377,55,-0.9090948295346609,0.09093142404421857,-0.3100004486602776,0
377,56,-0.9106233666807251,-0.3098789767735863,-0.20813793813908665,0
377,57,-0.9111965817766992,0.2759289824239137,-0.09653281346044619,0
377,58,-0.9126104686149283,-0.42704762554836684,-0.08340016723392495,0
377,59,-0.9123429755254472,-0.15572022556990742,-0.16389603134909714,0
377,60,-0.9129161906214213,-0.4023836367428343,-0.2572064155142208,1
377,61,-0.9131072623200793,-0.46404948953606606,-0.26621833360986163,0
377,62,-0.9125340472241052,-0.22356089673362295,-0.25471359867750604,0
377,63,-0.9132983340187374,-0.5257153423292977,-0.23901108943088203,1
377,64,-0.9127251189227632,-0.46404948953606606,-0.11317478907225281,1
377,65,-0.9121328075898834,-0.3962205799311514,-0.2078123558802535,1
377,66,-0.9112921358476282,-0.3098907383323872,0.19206479198569684,1
377,67,-0.9096680446306351,0.1525972768374503,-0.10327559718727286,1
377,68,-0.9102412597266092,-0.21739783992194006,-0.06074610395710037,1
377,69,-0.909476972931977,-0.34071778394960256,-0.051714302975423954,1
377,70,-0.9098591163292931,-0.46404948953606606,-0.16474353936636507,0
377,71,-0.9089037942792031,0.09091966248541765,-0.2757695749892184,0
377,72,-0.9104323314252672,-0.15573198712870834,-0.14490538982433393,1
377,73,-0.9115787251740153,-0.46404948953606606,-0.13128312752918578,1
377,74,-0.9101457056556801,-0.2599393981048733,-0.21014859498943786,0
377,75,-0.9107189207516542,-0.3715565911256189,-0.09838192186175804,0
377,76,-0.9108144383793831,-0.3098907383323872,-0.16021769743250908,1
377,77,-0.9115787251740153,-0.4023836367428343,0.30719664357490384,1
165,1,0.5699573340442082,-0.0015732359250294776,0.3753477208227159,1
165,2,0.5743499058509316,2.556895126921835,-0.31466795615713733,0
165,3,0.5699573340442082,2.3108433168065563,-0.33417555271882643,0
165,4,0.5656583483756031,1.1083885912355398,-0.32519594431299353,0
165,5,0.561359362706998,1.8483788247543205,-0.29933825102368106,1
165,6,0.5566781607546765,0.06010437842700317,-0.3291029314189911,1
165,7,0.5666135975392927,-0.0015732359250294776,-0.33733693159848865,1
165,8,0.5728233730808786,0.21427489118948295,-0.33818443961575656,1
165,9,0.5714859076334725,-0.15569670245230557,-0.347904685526416,1
165,10,0.5758803744866063,-0.27905193115637084,-0.30527329250531104,1
165,11,0.5827588098654949,-0.4024071598604361,-0.3216393930733736,1
165,12,0.584860562107533,0.06010437842700317,-0.3473653622427001,0
165,13,0.5846694539656748,1.3241896721148485,-0.3417683298236755,0
165,14,0.5814194493716783,0.21366329013183502,-0.35080758688761526,1
165,15,0.5823767393545791,0.21427489118948295,-0.3525871051878025,1
165,16,0.5825677017236366,-0.0015732359250294776,-0.3563101755979707,1
165,17,0.5846694539656748,-0.15574374868750926,-0.35039998772388525,0
165,18,0.5890640665916094,1.5709001295229792,-0.3296621375887427,0
165,19,0.58323650733374,0.24509017524789742,-0.3535216008314762,1
165,20,0.583523096660127,0.09091966248541765,-0.35245041034630764,1
165,21,0.5866757250231843,-0.06325085027706212,-0.33860695094401333,0
165,22,0.5892551747334677,1.0158956928250926,-0.3617481449287104,0
165,23,0.585433740760307,-0.3407295455084035,-0.35139910274717473,0
165,24,0.584860562107533,0.7692322816521657,-0.3533923620722447,0
165,25,0.5816965634660127,0.4880839800749368,-0.3492020438402397,1
165,26,0.5809436469498436,-0.4332224439188506,-0.3467191684465427,1
165,27,0.5836185778446557,-0.0015732359250294776,-0.3539863632925586,1
165,28,0.5828544368228243,-0.0015261896898257914,-0.3627845403633166,1
