stock,start_date,window_ID,timestep,open,volatility,volume,target
TSLA,2023-11-29,89,53,246.9499969482422,0.0999908447265625,620919.0,1
TSLA,2023-11-29,89,54,247.08999633789062,0.3899993896484375,890581.0,0
TSLA,2023-11-29,89,55,247.07000732421875,0.970001220703125,1059100.0,0
TSLA,2023-11-29,89,56,246.30499267578125,0.43499755859375,1223902.0,1
TSLA,2023-11-29,89,57,246.55999755859375,0.05999755859375,981917.0,1
TSLA,2023-11-29,89,58,246.95010375976562,0.0901031494140625,1094201.0,0
TSLA,2023-11-29,89,59,247.24989318847656,0.3798980712890625,994614.0,0
TSLA,2023-11-29,89,60,246.89999389648438,0.6999969482421875,1064960.0,0
TSLA,2023-11-29,89,61,246.256103515625,0.6260986328125,1434001.0,0
TSLA,2023-11-29,89,62,246.02499389648438,1.7249908447265625,2144859.0,0
TSLA,2023-11-29,89,63,244.42990112304688,0.1399078369140625,1220697.0,1
TSLA,2023-11-29,89,64,244.7899932861328,0.089996337890625,1219714.0,1
TSLA,2023-11-29,89,65,245.35000610351562,0.290008544921875,973992.0,1
TSLA,2023-11-29,89,66,245.28599548339844,0.3860015869140625,929871.0,0
TSLA,2023-11-29,89,67,245.44000244140625,1.6100006103515625,2206270.0,0
TSLA,2023-11-29,89,68,244.46499633789062,0.5749969482421875,1116841.0,0
TSLA,2023-11-29,89,69,244.3175048828125,0.50750732421875,1040572.0,0
TSLA,2023-11-29,89,70,243.9398956298828,0.919891357421875,1803211.0,0
TSLA,2023-11-29,89,71,243.52999877929688,0.5200042724609375,1077505.0,0
TSLA,2023-11-29,89,72,243.19000244140625,0.4300079345703125,1345094.0,1
TSLA,2023-11-29,89,73,243.1699981689453,0.05999755859375,1107929.0,0
TSLA,2023-11-29,89,74,243.55999755859375,0.44000244140625,1103891.0,1
TSLA,2023-11-29,89,75,243.1439971923828,0.0139923095703125,1167665.0,1
TSLA,2023-11-29,89,76,243.89999389648438,0.42999267578125,1480233.0,1
TSLA,2023-11-29,89,77,244.35000610351562,0.8400115966796875,1444633.0,0
CSX,2023-12-07,468,1,33.72999954223633,0.1399993896484375,143750.0,0
CSX,2023-12-07,468,2,33.6150016784668,0.14500045776367188,66362.0,0
CSX,2023-12-07,468,3,33.4900016784668,0.0,75343.0,1
CSX,2023-12-07,468,4,33.5099983215332,0.039997100830078125,49948.0,1
CSX,2023-12-07,468,5,33.5099983215332,0.01999664306640625,48686.0,0
CSX,2023-12-07,468,6,33.525001525878906,0.05500030517578125,50940.0,0
CSX,2023-12-07,468,7,33.47999954223633,0.029998779296875,105757.0,0
CSX,2023-12-07,468,8,33.5099983215332,0.049999237060546875,175151.0,1
CSX,2023-12-07,468,9,33.46699905395508,0.016998291015625,95234.0,1
CSX,2023-12-07,468,10,33.52000045776367,0.018798828125,72147.0,1
CSX,2023-12-07,468,11,33.51499938964844,0.0,40175.0,0
CSX,2023-12-07,468,12,33.529998779296875,0.049999237060546875,103576.0,0
CSX,2023-12-07,468,13,33.52000045776367,0.0,41696.0,0
CSX,2023-12-07,468,14,33.540000915527344,0.04000091552734375,93312.0,0
CSX,2023-12-07,468,15,33.505001068115234,0.030002593994140625,106175.0,0
CSX,2023-12-07,468,16,33.5,0.009998321533203125,187577.0,0
CSX,2023-12-07,468,17,33.505001068115234,0.04000091552734375,104807.0,0
CSX,2023-12-07,468,18,33.4900016784668,0.030002593994140625,249398.0,1
CSX,2023-12-07,468,19,33.470001220703125,0.0,90786.0,1
CSX,2023-12-07,468,20,33.540000915527344,0.034999847412109375,34348.0,0
CSX,2023-12-07,468,21,33.529998779296875,0.05999755859375,67762.0,0
CSX,2023-12-07,468,22,33.48500061035156,0.045001983642578125,85636.0,0
CSX,2023-12-07,468,23,33.459999084472656,0.009998321533203125,39917.0,0
CSX,2023-12-07,468,24,33.47999954223633,0.04000091552734375,55506.0,0
CSX,2023-12-07,468,25,33.44499969482422,0.000400543212890625,63046.0,1
CSX,2023-12-07,468,26,33.470001220703125,0.0149993896484375,52756.0,1
CSX,2023-12-07,468,27,33.4900016784668,0.0,37000.0,1
CSX,2023-12-07,468,28,33.529998779296875,0.024997711181640625,381149.0,0
CSX,2023-12-07,468,29,33.505001068115234,0.02500152587890625,44003.0,1
CSX,2023-12-07,468,30,33.505001068115234,0.02500152587890625,40864.0,0
CSX,2023-12-07,468,31,33.52000045776367,0.029998779296875,26566.0,1
CSX,2023-12-07,468,32,33.494998931884766,0.0,77000.0,0
CSX,2023-12-07,468,33,33.540000915527344,0.06500244140625,72393.0,0
CSX,2023-12-07,468,34,33.48500061035156,0.005001068115234375,86428.0,1
CSX,2023-12-07,468,35,33.494998931884766,0.00499725341796875,124076.0,1
CSX,2023-12-07,468,36,33.494998931884766,0.0,49412.0,1
CSX,2023-12-07,468,37,33.54999923706055,0.020000457763671875,102135.0,1
CSX,2023-12-07,468,38,33.54499816894531,0.00499725341796875,63139.0,1
CSX,2023-12-07,468,39,33.599998474121094,0.0,99818.0,1
CSX,2023-12-07,468,40,33.63999938964844,0.0149993896484375,52223.0,0
CSX,2023-12-07,468,41,33.630001068115234,0.02500152587890625,63407.0,1
CSX,2023-12-07,468,42,33.6349983215332,0.013397216796875,56461.0,0
CSX,2023-12-07,468,43,33.6349983215332,0.0449981689453125,139247.0,0
CSX,2023-12-07,468,44,33.59000015258789,0.009998321533203125,85775.0,0
CSX,2023-12-07,468,45,33.595001220703125,0.020000457763671875,33335.0,0
CSX,2023-12-07,468,46,33.584999084472656,0.022899627685546875,33973.0,0
CSX,2023-12-07,468,47,33.564998626708984,0.020000457763671875,47724.0,0
CSX,2023-12-07,468,48,33.55500030517578,0.034999847412109375,88087.0,1
CSX,2023-12-07,468,49,33.53499984741211,0.020000457763671875,111991.0,1
CSX,2023-12-07,468,50,33.56999969482422,0.020000457763671875,70173.0,1
CSX,2023-12-07,468,51,33.57500076293945,0.005001068115234375,42407.0,1
CSX,2023-12-07,468,52,33.60499954223633,0.0,36408.0,1
CSX,2023-12-07,468,53,33.6150016784668,0.005001068115234375,39733.0,0
CSX,2023-12-07,468,54,33.6150016784668,0.020000457763671875,121420.0,0
CSX,2023-12-07,468,55,33.595001220703125,0.0149993896484375,38574.0,1
CSX,2023-12-07,468,56,33.58000183105469,0.020000457763671875,57576.0,1
CSX,2023-12-07,468,57,33.60499954223633,0.024997711181640625,50494.0,1
CSX,2023-12-07,468,58,33.584999084472656,0.0,94862.0,1
CSX,2023-12-07,468,59,33.625,0.009998321533203125,104956.0,1
CSX,2023-12-07,468,60,33.630001068115234,0.027500152587890625,56549.0,1
CSX,2023-12-07,468,61,33.63999938964844,0.0,50011.0,1
CSX,2023-12-07,468,62,33.65999984741211,0.009998321533203125,81310.0,0
CSX,2023-12-07,468,63,33.665000915527344,0.020000457763671875,96928.0,1
CSX,2023-12-07,468,64,33.654998779296875,0.0,94108.0,0
CSX,2023-12-07,468,65,33.67499923706055,0.024997711181640625,55794.0,0
CSX,2023-12-07,468,66,33.650001525878906,0.0,131372.0,1
CSX,2023-12-07,468,67,33.68000030517578,0.01000213623046875,178178.0,0
CSX,2023-12-07,468,68,33.69499969482422,0.02500152587890625,133820.0,0
CSX,2023-12-07,468,69,33.67499923706055,0.029998779296875,90174.0,0
CSX,2023-12-07,468,70,33.64500045776367,0.032501220703125,63182.0,0
CSX,2023-12-07,468,71,33.625,0.02500152587890625,89801.0,0
CSX,2023-12-07,468,72,33.630001068115234,0.020000457763671875,81330.0,0
CSX,2023-12-07,468,73,33.625,0.029998779296875,104081.0,0
CSX,2023-12-07,468,74,33.60499954223633,0.0149993896484375,110427.0,1
CSX,2023-12-07,468,75,33.630001068115234,0.008701324462890625,96227.0,0
CSX,2023-12-07,468,76,33.6349983215332,0.039997100830078125,139337.0,0
CSX,2023-12-07,468,77,33.599998474121094,0.039997100830078125,327914.0,0
COF,2023-11-01,178,1,101.70999908447266,0.9099960327148438,39304.0,0
COF,2023-11-01,178,2,100.92179870605469,0.061798095703125,17382.0,0
COF,2023-11-01,178,3,101.3499984741211,0.48999786376953125,16668.0,0
COF,2023-11-01,178,4,100.95999908447266,0.04000091552734375,14333.0,1
COF,2023-11-01,178,5,101.13999938964844,0.12000274658203125,12884.0,0
COF,2023-11-01,178,6,101.05000305175781,0.12000274658203125,16335.0,0
COF,2023-11-01,178,7,101.08999633789062,0.399993896484375,25104.0,0
COF,2023-11-01,178,8,100.7699966430664,0.31499481201171875,34340.0,0
COF,2023-11-01,178,9,100.69000244140625,0.09000396728515625,25421.0,1
COF,2023-11-01,178,10,100.65499877929688,0.154998779296875,33042.0,1
COF,2023-11-01,178,11,100.81999969482422,0.05249786376953125,44619.0,0
COF,2023-11-01,178,12,100.79000091552734,0.279998779296875,12519.0,1
COF,2023-11-01,178,13,100.80500030517578,0.16500091552734375,18178.0,1
COF,2023-11-01,178,14,100.84989929199219,0.02989959716796875,28067.0,1
COF,2023-11-01,178,15,100.97000122070312,0.12000274658203125,20109.0,0
COF,2023-11-01,178,16,100.88999938964844,0.01000213623046875,15967.0,0
COF,2023-11-01,178,17,100.86000061035156,0.160003662109375,10894.0,1
COF,2023-11-01,178,18,100.77999877929688,0.06999969482421875,12110.0,1
COF,2023-11-01,178,19,101.06999969482422,0.0,16381.0,1
COF,2023-11-01,178,20,101.19000244140625,0.1300048828125,13489.0,0
COF,2023-11-01,178,21,101.05999755859375,0.40999603271484375,12060.0,0
COF,2023-11-01,178,22,100.62999725341797,0.149993896484375,13054.0,0
COF,2023-11-01,178,23,100.62999725341797,0.29000091552734375,16404.0,0
COF,2023-11-01,178,24,100.48500061035156,0.21500396728515625,15285.0,0
COF,2023-11-01,178,25,100.33000183105469,0.06999969482421875,11741.0,1
COF,2023-11-01,178,26,100.45500183105469,0.05229949951171875,9594.0,1
COF,2023-11-01,178,27,100.56999969482422,0.04000091552734375,11184.0,0
COF,2023-11-01,178,28,100.56999969482422,0.0449981689453125,12942.0,0
COF,2023-11-01,178,29,100.52999877929688,0.14499664306640625,22160.0,0
COF,2023-11-01,178,30,100.38500213623047,0.1750030517578125,17909.0,0
COF,2023-11-01,178,31,100.19000244140625,0.1100006103515625,31852.0,0
COF,2023-11-01,178,32,100.15879821777344,0.2187957763671875,22547.0,0
COF,2023-11-01,178,33,99.9800033569336,0.12000274658203125,13841.0,0
COF,2023-11-01,178,34,99.86000061035156,0.0662994384765625,22317.0,1
COF,2023-11-01,178,35,99.875,0.0149993896484375,17533.0,0
COF,2023-11-01,178,36,99.88999938964844,0.06999969482421875,8116.0,0
COF,2023-11-01,178,37,99.875,0.1750030517578125,17533.0,0
COF,2023-11-01,178,38,99.68000030517578,0.15000152587890625,13242.0,0
COF,2023-11-01,178,39,99.54499816894531,0.05500030517578125,10382.0,1
COF,2023-11-01,178,40,99.66999816894531,0.0,13002.0,0
COF,2023-11-01,178,41,99.75,0.160003662109375,17937.0,0
COF,2023-11-01,178,42,99.63999938964844,0.05999755859375,13379.0,0
COF,2023-11-01,178,43,99.6500015258789,0.09000396728515625,16916.0,0
COF,2023-11-01,178,44,99.5999984741211,0.04000091552734375,13626.0,1
COF,2023-11-01,178,45,99.6449966430664,0.00499725341796875,16231.0,1
COF,2023-11-01,178,46,99.75,0.04000091552734375,12912.0,0
COF,2023-11-01,178,47,99.7699966430664,0.399993896484375,18826.0,0
COF,2023-11-01,178,48,99.44999694824219,0.029998779296875,8529.0,1
COF,2023-11-01,178,49,99.66000366210938,0.14000701904296875,12303.0,0
COF,2023-11-01,178,50,99.58000183105469,0.0200042724609375,8855.0,1
COF,2023-11-01,178,51,99.5999984741211,0.0,10588.0,1
COF,2023-11-01,178,52,99.75,0.089996337890625,8750.0,1
COF,2023-11-01,178,53,99.76000213623047,0.0500030517578125,12652.0,1
COF,2023-11-01,178,54,99.86000061035156,0.06999969482421875,15193.0,1
COF,2023-11-01,178,55,99.87000274658203,0.06999969482421875,26901.0,0
COF,2023-11-01,178,56,99.80000305175781,0.0500030517578125,17756.0,0
COF,2023-11-01,178,57,99.83499908447266,0.17499542236328125,20547.0,0
COF,2023-11-01,178,58,99.63999938964844,0.05999755859375,9080.0,1
COF,2023-11-01,178,59,99.7699966430664,0.0,7230.0,1
COF,2023-11-01,178,60,99.94000244140625,0.06000518798828125,15226.0,1
COF,2023-11-01,178,61,100.0,0.0,17401.0,0
COF,2023-11-01,178,62,100.20999908447266,0.25,25645.0,0
COF,2023-11-01,178,63,99.97000122070312,0.3300018310546875,14470.0,0
COF,2023-11-01,178,64,99.79000091552734,0.20400238037109375,16293.0,0
COF,2023-11-01,178,65,99.79000091552734,0.1399993896484375,15972.0,1
COF,2023-11-01,178,66,99.69000244140625,0.0,27897.0,1
COF,2023-11-01,178,67,99.91999816894531,0.0,43147.0,1
COF,2023-11-01,178,68,100.0199966430664,0.07999420166015625,28656.0,1
COF,2023-11-01,178,69,100.16000366210938,0.04000091552734375,33967.0,1
COF,2023-11-01,178,70,100.37999725341797,0.089996337890625,26826.0,1
COF,2023-11-01,178,71,100.38999938964844,0.06999969482421875,38701.0,0
COF,2023-11-01,178,72,100.5250015258789,0.4250030517578125,47161.0,0
COF,2023-11-01,178,73,100.16000366210938,0.1100006103515625,48889.0,0
COF,2023-11-01,178,74,100.08000183105469,0.06000518798828125,31444.0,1
COF,2023-11-01,178,75,100.11000061035156,0.1999969482421875,45299.0,1
COF,2023-11-01,178,76,100.11499786376953,0.0,46827.0,1
COF,2023-11-01,178,77,100.26000213623047,0.1100006103515625,71760.0,1
MHK,2023-11-07,407,1,82.12999725341797,0.1100006103515625,0.0,0
MHK,2023-11-07,407,2,82.30000305175781,0.7400054931640625,7037.0,0
MHK,2023-11-07,407,3,81.44999694824219,0.1999969482421875,9549.0,1
MHK,2023-11-07,407,4,81.88999938964844,0.1699981689453125,2972.0,1
MHK,2023-11-07,407,5,82.0,0.0,2089.0,1
MHK,2023-11-07,407,6,82.25,0.12999725341796875,3501.0,1
MHK,2023-11-07,407,7,82.38999938964844,0.0,5742.0,1
MHK,2023-11-07,407,8,82.68990325927734,0.3199005126953125,5295.0,0
MHK,2023-11-07,407,9,82.33000183105469,0.0500030517578125,3356.0,1
MHK,2023-11-07,407,10,82.52999877929688,0.0,2741.0,1
MHK,2023-11-07,407,11,82.5979995727539,0.0,2159.0,1
MHK,2023-11-07,407,12,82.7699966430664,0.0099945068359375,2225.0,1
MHK,2023-11-07,407,13,82.875,0.0449981689453125,2016.0,1
MHK,2023-11-07,407,14,82.94999694824219,0.07999420166015625,3626.0,1
MHK,2023-11-07,407,15,83.06999969482422,0.0500030517578125,5734.0,0
MHK,2023-11-07,407,16,83.04000091552734,0.2700042724609375,11852.0,0
MHK,2023-11-07,407,17,82.73999786376953,0.11840057373046875,3453.0,0
MHK,2023-11-07,407,18,82.69000244140625,0.0200042724609375,3202.0,0
MHK,2023-11-07,407,19,82.69999694824219,0.04999542236328125,1828.0,1
MHK,2023-11-07,407,20,82.70999908447266,0.01000213623046875,3398.0,1
MHK,2023-11-07,407,21,82.72000122070312,0.0050048828125,3507.0,0
MHK,2023-11-07,407,22,82.69999694824219,0.029998779296875,2526.0,0
MHK,2023-11-07,407,23,82.63999938964844,0.09999847412109375,3307.0,0
MHK,2023-11-07,407,24,82.56999969482422,0.01999664306640625,2798.0,0
MHK,2023-11-07,407,25,82.61000061035156,0.1750030517578125,5450.0,0
MHK,2023-11-07,407,26,82.48999786376953,0.0099945068359375,2084.0,0
MHK,2023-11-07,407,27,82.55500030517578,0.11499786376953125,3984.0,0
MHK,2023-11-07,407,28,82.4800033569336,0.06000518798828125,3675.0,1
MHK,2023-11-07,407,29,82.5199966430664,0.0,1471.0,0
MHK,2023-11-07,407,30,82.56999969482422,0.089996337890625,1567.0,0
MHK,2023-11-07,407,31,82.51000213623047,0.06999969482421875,4872.0,0
MHK,2023-11-07,407,32,82.45999908447266,0.04000091552734375,1880.0,1
MHK,2023-11-07,407,33,82.41999816894531,0.05999755859375,2405.0,1
MHK,2023-11-07,407,34,82.44999694824219,0.04999542236328125,1941.0,0
MHK,2023-11-07,407,35,82.45439910888672,0.12940216064453125,1891.0,1
MHK,2023-11-07,407,36,82.38999938964844,0.0749969482421875,4969.0,0
MHK,2023-11-07,407,37,82.33999633789062,0.029998779296875,1500.0,1
MHK,2023-11-07,407,38,82.27999877929688,0.01000213623046875,2926.0,1
MHK,2023-11-07,407,39,82.43000030517578,0.13449859619140625,2652.0,0
MHK,2023-11-07,407,40,82.28150177001953,0.0514984130859375,2015.0,1
MHK,2023-11-07,407,41,82.23100280761719,0.0294036865234375,3557.0,1
MHK,2023-11-07,407,42,82.30000305175781,0.03000640869140625,2193.0,1
MHK,2023-11-07,407,43,82.33000183105469,0.0500030517578125,1805.0,1
MHK,2023-11-07,407,44,82.38999938964844,0.05999755859375,7647.0,0
MHK,2023-11-07,407,45,82.48999786376953,0.15999603271484375,2597.0,0
MHK,2023-11-07,407,46,82.23999786376953,0.03499603271484375,3649.0,0
MHK,2023-11-07,407,47,82.19000244140625,0.09000396728515625,1650.0,0
MHK,2023-11-07,407,48,82.06999969482422,0.0,4379.0,1
MHK,2023-11-07,407,49,82.1050033569336,0.035003662109375,4101.0,1
MHK,2023-11-07,407,50,82.13670349121094,0.06670379638671875,2699.0,0
MHK,2023-11-07,407,51,82.1500015258789,0.04000091552734375,2799.0,0
MHK,2023-11-07,407,52,82.0999984741211,0.04999542236328125,5257.0,0
MHK,2023-11-07,407,53,82.01000213623047,0.09999847412109375,3867.0,1
MHK,2023-11-07,407,54,81.97000122070312,0.0,2184.0,1
MHK,2023-11-07,407,55,82.08499908447266,0.04999542236328125,558.0,1
MHK,2023-11-07,407,56,82.08000183105469,0.0149993896484375,2691.0,1
MHK,2023-11-07,407,57,82.08499908447266,0.095001220703125,4884.0,1
MHK,2023-11-07,407,58,82.20500183105469,0.0,10222.0,1
MHK,2023-11-07,407,59,82.2479019165039,0.03790283203125,4195.0,0
MHK,2023-11-07,407,60,82.26000213623047,0.1100006103515625,3233.0,0
MHK,2023-11-07,407,61,82.2300033569336,0.12000274658203125,2286.0,0
MHK,2023-11-07,407,62,82.0999984741211,0.04999542236328125,3611.0,1
MHK,2023-11-07,407,63,82.08999633789062,0.0,2644.0,1
MHK,2023-11-07,407,64,82.1500015258789,0.09999847412109375,3369.0,1
MHK,2023-11-07,407,65,82.12999725341797,0.01999664306640625,2719.0,1
MHK,2023-11-07,407,66,82.2300033569336,0.03000640869140625,4188.0,0
MHK,2023-11-07,407,67,82.20999908447266,0.0800018310546875,8515.0,1
MHK,2023-11-07,407,68,82.12000274658203,0.100006103515625,7367.0,1
MHK,2023-11-07,407,69,82.2300033569336,0.0500030517578125,3231.0,0
MHK,2023-11-07,407,70,82.16999816894531,0.05999755859375,12432.0,0
MHK,2023-11-07,407,71,82.0999984741211,0.05999755859375,11232.0,0
MHK,2023-11-07,407,72,82.04000091552734,0.035003662109375,10949.0,1
MHK,2023-11-07,407,73,81.98999786376953,0.07999420166015625,19378.0,1
MHK,2023-11-07,407,74,82.15499877929688,0.0449981689453125,13463.0,1
MHK,2023-11-07,407,75,82.12000274658203,0.06999969482421875,23463.0,0
MHK,2023-11-07,407,76,82.16000366210938,0.0800018310546875,29737.0,1
EQT,2023-11-01,866,1,42.22999954223633,0.6699981689453125,131715.0,0
EQT,2023-11-01,866,2,41.75,0.09999847412109375,43918.0,1
EQT,2023-11-01,866,3,41.790000915527344,0.060001373291015625,23912.0,1
EQT,2023-11-01,866,4,41.839298248291016,0.044300079345703125,27873.0,1
EQT,2023-11-01,866,5,41.88999938964844,0.14999771118164062,35075.0,0
EQT,2023-11-01,866,6,41.849998474121094,0.21999740600585938,33766.0,0
EQT,2023-11-01,866,7,41.709999084472656,0.020000457763671875,21960.0,1
EQT,2023-11-01,866,8,41.790000915527344,0.12000274658203125,127299.0,1
EQT,2023-11-01,866,9,41.90999984741211,0.0,31626.0,0
EQT,2023-11-01,866,10,42.005001068115234,0.17499923706054688,133862.0,0
EQT,2023-11-01,866,11,41.880001068115234,0.17000198364257812,111853.0,0
EQT,2023-11-01,866,12,41.720001220703125,0.060001373291015625,52701.0,1
EQT,2023-11-01,866,13,41.78499984741211,0.009998321533203125,37400.0,1
EQT,2023-11-01,866,14,41.900001525878906,0.01000213623046875,64300.0,1
EQT,2023-11-01,866,15,42.10499954223633,0.095001220703125,52185.0,1
EQT,2023-11-01,866,16,42.005001068115234,0.005001068115234375,50628.0,1
EQT,2023-11-01,866,17,42.189998626708984,0.0,32452.0,1
EQT,2023-11-01,866,18,42.279998779296875,0.1100006103515625,35007.0,0
EQT,2023-11-01,866,19,42.224998474121094,0.054897308349609375,22631.0,1
EQT,2023-11-01,866,20,42.27000045776367,0.04000091552734375,28203.0,0
EQT,2023-11-01,866,21,42.290000915527344,0.13000106811523438,21567.0,1
EQT,2023-11-01,866,22,42.2400016784668,0.0800018310546875,35598.0,0
EQT,2023-11-01,866,23,42.29999923706055,0.07999801635742188,62192.0,0
EQT,2023-11-01,866,24,42.2400016784668,0.0800018310546875,27777.0,0
EQT,2023-11-01,866,25,42.16999816894531,0.049999237060546875,24846.0,1
EQT,2023-11-01,866,26,42.189998626708984,0.009998321533203125,19718.0,1
EQT,2023-11-01,866,27,42.279998779296875,0.0149993896484375,20307.0,1
EQT,2023-11-01,866,28,42.36000061035156,0.02500152587890625,31763.0,1
EQT,2023-11-01,866,29,42.470001220703125,0.030002593994140625,39193.0,1
EQT,2023-11-01,866,30,42.494998931884766,0.034999847412109375,64882.0,1
EQT,2023-11-01,866,31,42.4900016784668,0.0500030517578125,16442.0,1
EQT,2023-11-01,866,32,42.619998931884766,0.039997100830078125,27685.0,1
EQT,2023-11-01,866,33,42.69499969482422,0.06999969482421875,19179.0,0
EQT,2023-11-01,866,34,42.630001068115234,0.0149993896484375,22667.0,1
EQT,2023-11-01,866,35,42.65999984741211,0.020000457763671875,16073.0,0
EQT,2023-11-01,866,36,42.68000030517578,0.09999847412109375,16714.0,0
EQT,2023-11-01,866,37,42.61000061035156,0.060001373291015625,18338.0,0
EQT,2023-11-01,866,38,42.540000915527344,0.020000457763671875,12452.0,0
EQT,2023-11-01,866,39,42.51499938964844,0.0149993896484375,15681.0,1
EQT,2023-11-01,866,40,42.540000915527344,0.0,12278.0,1
EQT,2023-11-01,866,41,42.66999816894531,0.039997100830078125,20219.0,0
EQT,2023-11-01,866,42,42.650001525878906,0.015003204345703125,11622.0,1
EQT,2023-11-01,866,43,42.63999938964844,0.0,26192.0,0
EQT,2023-11-01,866,44,42.70000076293945,0.10000228881835938,9625.0,0
EQT,2023-11-01,866,45,42.613399505615234,0.003398895263671875,14052.0,1
EQT,2023-11-01,866,46,42.630001068115234,0.01000213623046875,15900.0,0
EQT,2023-11-01,866,47,42.65999984741211,0.18000030517578125,41680.0,0
EQT,2023-11-01,866,48,42.53499984741211,0.009998321533203125,14116.0,0
EQT,2023-11-01,866,49,42.61000061035156,0.10000228881835938,17947.0,0
EQT,2023-11-01,866,50,42.51499938964844,0.06499862670898438,30299.0,0
EQT,2023-11-01,866,51,42.46500015258789,0.06999969482421875,22227.0,0
EQT,2023-11-01,866,52,42.435001373291016,0.045001983642578125,16628.0,1
EQT,2023-11-01,866,53,42.40999984741211,0.005001068115234375,27100.0,1
EQT,2023-11-01,866,54,42.439998626708984,0.09000015258789062,18585.0,1
